175.157.112.24 - - [02/Apr/2021:00:44:01 -0500] "GET /index.php?option=com_k2&view=itemlist&task=user&id=592872 HTTP/1.1" 301 707 "-" "Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1)"
66.249.65.94 - - [02/Apr/2021:03:50:28 -0500] "GET /motobluez/common/img/icon_top_business01_m3.png HTTP/1.1" 404 708 "-" "Googlebot-Image/1.0"
114.119.135.229 - - [02/Apr/2021:03:52:51 -0500] "GET /dentaro/16896ewcy667598.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
5.157.33.107 - - [02/Apr/2021:03:54:08 -0500] "GET /index.php/using-joomla/extensions/components/users-component/login-form HTTP/1.0" 301 707 "http://riuconstructora.com.do/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.47 Safari/537.36"
114.119.155.23 - - [02/Apr/2021:03:55:53 -0500] "GET /uniclass-o/6359whlnds-1601763.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
66.249.73.149 - - [02/Apr/2021:03:57:42 -0500] "GET /robots.txt HTTP/1.1" 301 707 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
66.249.73.147 - - [02/Apr/2021:03:57:42 -0500] "GET /ads.txt HTTP/1.1" 404 708 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
114.119.154.237 - - [02/Apr/2021:04:01:01 -0500] "GET /meicho2/27759zykpset-isj-056801.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.155.23 - - [02/Apr/2021:04:03:37 -0500] "GET /kohakuya/37070zykp803.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.135.229 - - [02/Apr/2021:03:58:08 -0500] "GET /?option=com_k2&view=itemlist&task=user&id=498484 HTTP/1.1" 301 707 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.141.77 - - [02/Apr/2021:03:58:56 -0500] "GET /kamitsuuhan/5537cmnz056006.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.137.70 - - [02/Apr/2021:04:02:32 -0500] "GET /?option=com_k2&view=itemlist&task=user&id=424394 HTTP/1.1" 301 707 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.141.77 - - [02/Apr/2021:04:05:09 -0500] "GET /tantan/17625erks1965219.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
66.249.65.94 - - [02/Apr/2021:04:00:37 -0500] "GET /sakaiya/img/indesign.jpg HTTP/1.1" 404 708 "-" "Googlebot-Image/1.0"
66.249.65.94 - - [02/Apr/2021:04:09:00 -0500] "GET /vitosaka/12219lspkds-1722307.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/89.0.4389.117 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
13.66.139.92 - - [02/Apr/2021:04:09:17 -0500] "GET /index.php?format=feed&type=rss HTTP/1.1" 301 707 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)"
114.119.159.79 - - [02/Apr/2021:04:08:18 -0500] "GET /meicho2/102zykpset-eb-7686400.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.152.12 - - [02/Apr/2021:04:09:50 -0500] "GET /million-bell/42512rhnrkjgb4-002.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.130.151 - - [02/Apr/2021:04:06:44 -0500] "GET /add-kitchen/44283cgui857-4928.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
186.179.36.82 - - [02/Apr/2021:04:09:37 -0500] "GET /?option=com_k2&view=itemlist&task=user&id=450127 HTTP/1.0" 301 707 "http://www.riuconstructora.com.do/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_0) AppleWebKit/608.1.10 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36"
75.127.11.5 - - [02/Apr/2021:04:11:03 -0500] "GET /index.php/using-joomla/extensions/components/users-component/login-form HTTP/1.1" 301 707 "http://riuconstructora.com.do/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36 Edge/B08C390C"
114.119.145.5 - - [02/Apr/2021:04:11:21 -0500] "GET /tanix-shop/14479wfzr4606990.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"
114.119.137.70 - - [02/Apr/2021:04:12:55 -0500] "GET /tokka-com/19577wfzr4989999040074.htm HTTP/1.1" 404 708 "-" "Mozilla/5.0 (Linux; Android 7.0;) AppleWebKit/537.36 (KHTML, like Gecko) Mobile Safari/537.36 (compatible; PetalBot;+https://aspiegel.com/petalbot)"

